,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
0,data/landmarks_task/300W/test/126229661_1.jpg,3.33,982.5,761.0,678.007927,613.1589,691.235277,687.109422,716.563472,758.134661,760.125568,830.226644,809.2207,896.728621,865.294754,953.953453,948.708704,1021.112234,1007.961002,1058.666059,1084.54447,1058.56731,1178.959615,1030.318913,1247.938384,962.140826,1312.367193,890.913639,1369.677798,806.797214,1391.331271,707.979246,1397.811256,595.146928,1402.556601,497.554889,1396.005715,401.220664,653.148085,519.044482,686.534328,470.242551,748.889616,472.030359,807.219976,479.920156,868.158689,494.364084,1006.210908,477.295835,1071.708854,436.106354,1133.932791,399.376007,1207.169812,390.528663,1275.235759,390.84098,956.860045,546.776619,972.848182,627.43802,985.584101,706.225715,999.559364,788.338973,924.813418,777.189728,968.121217,810.163544,1018.835861,822.841539,1053.453742,790.300927,1082.809897,757.870242,748.794769,580.924276,794.65664,584.290359,837.585803,567.491492,873.168779,550.991859,836.49579,567.081589,794.175847,583.49051,1059.260181,524.161173,1121.473921,535.186197,1179.042088,525.344404,1218.296872,494.603857,1179.506544,525.899455,1120.408694,535.770685,902.143503,851.503731,936.302552,861.709736,991.454499,860.785008,1035.902444,865.702021,1084.115898,842.007671,1141.878591,826.596879,1191.357675,793.590185,1150.632417,876.730947,1104.507908,921.155764,1051.187502,941.585045,1003.281148,944.752136,941.171704,904.483712,919.776052,863.238937,993.897611,874.840632,1037.396486,875.557438,1086.909416,854.871109,1173.656191,811.200584,1090.082305,873.128119,1041.074205,896.54829,995.929837,892.063208
1,data/landmarks_task/300W/test/2097991401_2.jpg,2.31,476.0,631.0,268.463109,534.163841,258.767947,585.910505,259.716085,642.329435,260.393746,693.852799,268.996812,739.353002,291.145175,785.661677,324.071472,828.989273,364.54364,867.660708,413.607971,891.240422,470.069877,889.012031,522.675338,869.838471,573.653796,843.364755,614.500189,801.447819,645.158685,757.245886,667.612794,710.797331,682.218011,658.970365,693.819769,607.854752,288.986016,481.233262,311.184716,452.050128,348.777168,449.843411,393.443509,466.320786,434.490248,490.578051,518.781465,502.462429,559.328616,489.736706,604.244858,486.880568,648.204219,501.940771,675.674138,533.160569,478.936403,535.047458,473.988262,570.818306,468.633781,609.459359,462.348135,645.642324,417.528496,660.120775,435.69278,669.566587,455.06586,680.015067,477.893148,679.849008,497.541057,677.049603,333.314525,522.238637,360.629911,513.17566,390.590139,519.160618,412.806247,542.580245,385.073215,540.658355,355.417589,537.046089,539.907529,560.788159,568.591795,545.629776,596.813102,550.243629,618.009494,570.117067,594.989977,573.845202,565.969244,569.294984,340.253291,704.983218,397.425688,700.915883,433.941832,705.37437,453.982267,713.705314,481.347922,713.132731,525.706717,723.165367,560.641721,738.295315,513.986038,782.736364,465.318269,791.439949,436.295308,791.28327,413.357175,785.869687,375.75415,764.226617,354.648935,711.230798,430.226682,721.766271,449.71443,728.199216,478.084368,728.713992,548.632722,739.818305,470.670107,763.745879,442.744229,762.144514,420.930946,757.051124
2,data/landmarks_task/300W/test/2231468853_1.jpg,2.315,784.5,733.5,535.309071,602.614677,527.635656,674.530616,525.406849,746.898952,533.485007,814.141851,558.864788,875.132264,591.402235,929.062324,637.438276,977.205513,688.529742,1013.76986,739.650767,1025.336023,790.000959,1018.797915,830.383849,990.866214,876.247971,958.961481,915.360992,918.79596,952.132328,861.717951,980.463123,810.03968,1006.025711,756.468224,1031.073055,696.376238,607.131164,549.743412,672.442347,561.627233,736.94235,575.477201,788.478379,598.651823,840.664512,630.147899,878.507716,637.79834,932.279813,637.462734,980.156452,639.016468,1021.986498,645.567045,1030.388554,686.498415,839.200996,696.076956,832.039465,730.401222,827.802954,764.946094,823.184806,800.538955,753.910691,825.148181,778.226524,836.227884,800.187284,845.431278,817.629128,845.346385,833.735061,842.447996,658.145693,639.956483,693.886738,622.729515,736.154517,635.353382,757.797603,675.666305,726.328611,678.131435,674.967237,665.181951,883.010861,705.939243,923.51002,677.201889,961.784148,686.765088,978.531411,714.719874,956.855781,735.734305,913.367992,725.00623,684.751069,893.586902,730.391527,885.807125,767.386225,883.391947,785.818507,893.117749,807.41834,891.992985,830.266113,906.987117,845.931509,931.591806,820.996602,944.100799,798.095445,946.501787,773.8127,942.892137,752.518391,939.476103,720.53897,925.486392,702.524509,895.185171,761.062744,904.343438,781.155757,908.502141,803.979543,911.407123,832.222412,922.135233,803.979543,911.407123,781.155757,908.502141,761.062744,904.343438
3,data/landmarks_task/300W/test/2308489181_1.jpg,1.34,453.0,424.0,290.76556,372.946507,293.051234,409.551904,303.578188,445.833788,312.594703,483.099752,331.556109,520.062685,356.679008,545.559649,389.163583,567.711242,427.286121,582.013125,462.238512,585.140116,491.711214,580.488443,524.674662,563.279595,552.322676,544.702689,578.277573,516.573738,589.561401,480.752641,593.943553,444.252668,598.454664,405.317042,594.987914,359.517615,328.189887,346.35997,345.585398,320.523588,380.307295,316.618711,414.290615,327.045183,441.623001,343.940553,474.272085,341.319928,499.70887,325.21382,527.176939,313.10642,556.498652,313.189289,573.94152,336.740738,458.056253,351.323265,458.396654,374.84007,458.540587,398.650239,458.84191,423.264804,424.229259,443.744591,441.268779,448.341138,458.061274,450.723529,476.751375,448.032256,491.358396,443.32352,363.037521,361.592269,380.223983,355.103366,397.963668,356.29897,411.88281,364.072265,397.907269,366.285245,380.223618,366.835749,499.178235,363.019453,515.215706,353.956447,533.557538,352.442077,548.721957,358.770547,533.906202,364.440593,515.7764,364.273126,395.986411,491.144914,421.311531,483.765642,439.472782,477.839479,458.237307,483.96731,477.225165,479.614997,496.082969,484.388846,515.773547,495.092263,496.00164,507.514445,477.9682,516.279943,459.522647,517.705659,439.517779,516.066819,420.909544,509.032649,405.217696,493.747625,439.156894,495.733856,458.660991,498.946,477.589932,495.994643,507.522533,494.497734,477.589932,495.994643,458.660991,498.946,439.156894,495.733856
4,data/landmarks_task/300W/test/129408727_1.jpg,1.925,610.5,525.5,362.116422,440.738033,375.040252,495.303615,390.305251,539.965922,402.891316,588.482222,424.153874,637.808888,463.433876,683.317773,516.850409,718.586882,564.429478,749.001781,621.021027,753.565013,658.240698,739.597439,683.016771,705.863543,695.139834,669.389853,719.969211,624.220366,739.11407,579.963185,750.072713,539.262667,749.351283,497.655318,744.312557,453.422819,426.429512,425.165843,458.867646,400.630186,489.382162,384.146564,528.548899,377.891236,568.367002,382.886551,663.870879,388.766192,686.794568,383.447065,708.875234,384.016226,728.790825,391.352822,739.042114,408.35253,619.192091,432.734136,624.969776,463.176339,634.184763,493.247539,642.405723,523.763158,587.39771,553.368243,607.08356,559.148205,625.253186,563.462504,649.404189,554.157854,665.490781,541.814194,483.010633,452.089477,505.182739,434.291004,535.434227,432.855606,556.32771,451.673331,535.938939,457.274713,505.135936,458.130702,644.701133,444.892651,665.369634,421.815035,692.825841,422.661371,709.761723,440.048422,695.09526,447.960615,668.722461,449.575494,514.8751,603.643991,565.593528,591.752983,608.818681,584.300037,623.561688,589.155745,637.031275,582.816366,671.019444,583.85004,688.558027,585.557233,672.906996,630.112979,644.304483,647.49246,627.777191,650.678379,609.434539,652.171694,565.963874,645.334188,522.693697,606.352666,608.373799,599.014089,623.515119,600.355399,638.286049,595.181901,675.869996,589.575571,643.122883,629.634547,626.438592,633.524476,608.210062,633.648696
5,data/landmarks_task/300W/test/2289185361_1.jpg,1.605,294.5,259.5,92.715058,165.018406,95.036004,220.308724,104.928142,272.037291,120.732169,316.626626,147.935475,357.777765,190.135962,390.990557,227.440184,409.230796,250.634496,424.664973,278.901302,434.51768,301.104135,435.260905,328.91501,421.056178,359.692986,389.560003,399.187058,359.138931,427.825241,317.903007,434.186996,281.234116,441.706581,243.588303,448.116731,207.873623,194.056186,159.656457,229.365793,148.722868,261.029544,155.22452,292.954633,165.274125,321.499155,181.854601,344.772736,178.817614,368.148556,168.450073,396.804568,174.008304,422.935071,181.894629,439.137607,202.126139,320.446295,208.321089,320.029631,232.098489,320.086412,255.815918,319.975379,279.862105,277.369848,293.72774,293.542176,296.877234,310.277529,302.458205,325.143112,301.303649,339.798729,299.395208,212.210612,196.495929,230.928128,188.318573,251.405328,191.53477,267.906179,209.090579,248.583308,208.302385,228.163209,206.639593,348.607945,216.618763,365.408937,201.558857,388.418853,205.218435,404.519941,214.876471,388.733335,220.207532,366.749781,220.099453,239.191162,342.114691,264.782555,328.176723,288.990451,322.03638,300.157666,327.75786,315.049479,325.338661,331.222452,333.865844,346.643757,343.0742,324.227891,363.200206,305.647543,375.530711,291.075677,375.601524,275.749353,373.911125,255.83086,363.306761,254.123364,341.367704,285.925296,335.050986,298.128586,337.685076,313.721358,337.859347,335.358116,344.612271,310.096221,348.911886,294.762236,352.517736,281.539585,350.471704
6,data/landmarks_task/300W/test/3796238727_1.jpg,1.115,1095.5,575.5,985.810494,504.685531,983.92347,539.569272,982.659907,571.002491,983.087138,599.252711,990.927911,623.541659,1007.83874,648.35835,1026.904468,670.727796,1046.29044,690.324836,1074.238439,697.996342,1102.008237,694.132344,1126.636244,680.495546,1147.89103,660.594021,1165.831251,640.11984,1176.335943,613.743137,1181.863871,587.047194,1188.014707,561.413747,1193.840297,535.877402,1029.422952,481.026509,1043.62833,474.881219,1060.142017,475.564815,1074.320245,479.630322,1084.968229,491.632683,1123.58349,497.546708,1139.667614,492.940137,1158.500538,494.499232,1173.10654,502.318765,1180.338146,514.198483,1100.046747,516.798228,1096.811377,537.308396,1092.170661,558.096733,1088.892333,576.463777,1065.564955,581.436593,1075.306014,587.445161,1085.761665,593.783522,1098.243488,591.717035,1108.060238,590.644686,1034.331208,510.668458,1049.615532,505.954494,1062.781285,508.871344,1073.75822,519.236537,1059.906765,517.868419,1047.771814,515.415435,1123.067483,529.859837,1137.223517,523.07219,1149.331531,524.863162,1158.435562,533.757769,1147.649463,535.38917,1135.501377,533.462899,1031.392195,605.034258,1052.73352,604.613075,1069.206268,607.843962,1081.374926,611.488325,1095.98149,612.455915,1113.221767,615.786427,1129.605282,621.493882,1110.263371,635.102216,1091.800134,639.770677,1075.709964,638.63294,1061.805535,634.525906,1047.917756,624.670314,1037.771638,607.76303,1066.953293,614.479465,1080.216806,618.796829,1094.193434,620.896109,1122.67768,622.657457,1093.465188,628.598134,1078.677122,627.015491,1065.218167,622.857018
7,data/landmarks_task/300W/test/2198286445_1.jpg,3.33,1056.5,539.0,711.586784,426.899189,709.535447,524.487835,706.924794,616.564669,712.273633,707.226031,737.243898,782.273447,785.253357,845.694149,854.659333,926.917275,906.982918,971.76628,975.092816,999.443073,1030.599682,1003.273413,1109.818905,949.247386,1153.909753,903.126325,1198.985245,850.411007,1249.83161,779.363051,1268.586735,694.547328,1289.41378,613.890406,1310.555128,533.700913,793.470862,398.278658,831.991881,342.099855,900.035508,329.480077,974.465338,344.555095,1037.441038,378.532999,1106.443066,385.602918,1172.369618,376.050889,1233.722101,379.416732,1281.538894,416.299822,1292.56488,477.004328,1075.313206,431.746629,1077.672567,489.861746,1078.177909,543.814115,1078.983343,607.663684,984.524312,649.536936,1022.92555,665.642816,1057.251962,677.536015,1085.674231,675.788425,1113.989494,670.396222,863.858648,433.858201,901.932996,421.911754,941.325019,427.128244,987.807393,450.128057,937.152179,456.55059,896.814719,454.273362,1113.52688,470.836003,1162.13999,446.66537,1199.675788,456.950925,1234.540227,482.645923,1198.472251,492.123119,1158.714395,486.222281,916.987269,771.317717,962.635173,761.272633,1003.641037,753.117389,1036.23879,768.940331,1072.098883,763.207129,1098.004083,784.37203,1123.898989,801.15241,1096.084794,822.5045,1063.944568,825.444193,1030.845101,824.109386,995.069216,816.213125,956.907432,800.80262,934.640756,776.400834,1000.081733,780.158767,1033.757258,786.80961,1066.827022,789.57852,1109.342849,801.851711,1066.827022,789.57852,1033.757258,786.80961,1000.081733,780.158767
8,data/landmarks_task/300W/test/2414075021_1.jpg,2.315,784.5,733.5,572.635769,610.083969,561.538064,675.246021,554.411162,742.418173,549.164911,808.688932,553.531381,872.815566,586.187892,927.343234,625.901529,972.361133,670.995198,1007.035424,726.35715,1017.683327,786.848316,1025.341395,846.734469,1009.554589,904.007068,982.037452,952.740509,937.454782,980.448655,866.793161,993.346948,791.724127,1002.865533,729.90603,1016.591219,664.533855,581.032097,593.60615,598.391012,537.432478,656.149985,516.034108,716.087402,527.509414,748.086723,568.937243,804.069913,568.391719,858.162727,534.729533,929.882301,544.085885,973.081197,585.875026,982.400637,647.7792,775.317726,595.53427,772.273715,631.936217,768.008935,669.958893,764.727819,711.26872,700.42938,728.380895,732.492074,738.67771,759.705656,753.274056,792.741407,746.431659,820.011604,745.696033,631.255958,589.860852,661.709354,580.412424,686.714318,584.62924,707.371142,604.709864,684.016992,604.562019,656.141394,600.62482,834.961895,614.137706,869.858657,605.216291,900.275434,611.32735,923.293099,628.807278,898.366858,630.918601,865.335577,624.590332,640.676883,800.055497,679.200108,783.093926,722.72349,781.201833,750.197723,792.691075,786.153952,791.529444,832.48229,806.125473,867.937623,832.14682,830.0034,874.763222,775.467459,886.62516,736.565818,884.682008,707.058299,879.634373,663.818371,856.131254,654.239408,804.924684,720.425385,794.969962,749.330744,803.133292,785.370078,804.93181,858.59783,831.985991,779.0309,847.685999,742.119487,851.983379,712.6705,844.818006
9,data/landmarks_task/300W/test/124399360_1.jpg,1.93,567.5,611.0,423.538587,555.953649,423.797187,594.955771,429.55476,635.196088,441.112834,673.392394,460.320199,712.86361,483.528706,748.541139,512.220451,782.597884,562.388378,822.386175,602.990967,820.672361,644.849636,811.012825,710.68363,789.064831,758.673296,756.100484,796.474753,715.890015,820.298003,670.401718,824.652573,615.012159,819.956246,561.077731,804.944635,507.743046,409.800596,498.969255,427.483868,481.948787,451.957395,479.440714,479.516845,481.591496,502.572142,486.037424,565.362126,471.233223,595.692336,454.20457,629.843889,446.331039,669.492666,442.711561,702.920964,450.996239,540.427114,517.420223,541.452575,559.045143,542.639572,596.686045,543.849541,637.414793,522.37614,650.539637,541.015153,660.168876,562.82877,662.293175,584.264217,652.535672,604.17508,642.93521,443.563083,536.848708,460.980281,518.119998,489.777447,514.530158,514.8559,529.694808,492.595698,540.160338,463.8859,543.422077,607.598411,520.322284,623.85163,495.688394,651.511637,488.447367,682.147472,497.464344,660.378702,512.007799,631.72908,517.496624,507.456796,688.041502,524.042458,682.660069,548.327198,678.567742,568.841079,682.28269,593.107638,674.944275,638.181588,671.143306,685.388938,669.721229,650.333293,716.940608,606.413633,742.971978,578.175561,746.688424,557.316848,745.792389,532.57294,729.060695,514.02632,689.727222,550.020264,689.162654,571.148435,691.431083,596.141991,685.272386,679.507265,673.291933,601.181908,719.337289,574.816969,722.467704,553.34786,719.82312
